Nodal ID,X,Y,Z,t-x,t-y,t-z,U-X,U-Y,U-Z,S-EQV
20497,-0.01629709,0.05026584,0.00084598,0.01228624,0.01671141,0.01481995,0,0,0,1964
20498,-0.01642475,0.05025233,0.00044584,0.01228624,0.01671141,0.01481995,0,0,0,2081
20499,-0.00044635,0.04150757,0.00170754,0.01228624,0.01671141,0.01481995,0,0,0,175059
20500,0.00003295,0.04274483,0.00135186,0.01228624,0.01671141,0.01481995,0,0,0,180253
20501,-0.00085099,0.04259576,0.00299853,0.01228624,0.01671141,0.01481995,0,0,0,175506
20502,-0.00380153,0.04033466,0.00923002,0.01228624,0.01671141,0.01481995,0,0,0,70026
20503,-0.01678153,0.05029058,0.0005837,0.01228624,0.01671141,0.01481995,0,0,0,2072
20504,0.00214293,0.04561976,0.01050116,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,195737
20505,0.00286669,0.04574173,0.01086878,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,209387
20506,0.00786234,0.03279563,0.0057098,0.01228624,0.01671141,0.01481995,0.00000002,-0.00000003,0,1260817
20507,-0.01324582,0.05049528,0.01379371,0.01228624,0.01671141,0.01481995,0,0,0,3312
20508,0.0179772,0.02576591,0.00268503,0.01228624,0.01671141,0.01481995,0.00000023,-0.00000002,0.00000002,2871820
20509,0.01889367,0.02549938,0.00360853,0.01228624,0.01671141,0.01481995,0.00000025,0.00000001,0.00000002,2642953
20510,0.017754,0.0251388,0.00319023,0.01228624,0.01671141,0.01481995,0.00000026,-0.00000003,0.00000002,3480331
20511,0.01873914,0.02502319,0.00294229,0.01228624,0.01671141,0.01481995,0.00000027,0,0.00000002,2913371
20512,0.01888536,0.02640155,0.00448596,0.01228624,0.01671141,0.01481995,0.00000021,0.00000001,0.00000001,2279505
20513,0.01800167,0.02635187,0.00342693,0.01228624,0.01671141,0.01481995,0.00000021,-0.00000001,0.00000002,2749802
20514,-0.01203525,0.05041515,0.01400916,0.01228624,0.01671141,0.01481995,0,0,0,3776
20515,-0.01160375,0.06276412,0.00881424,0.01228624,0.01671141,0.01481995,0,0,0,2426
20516,0.02354841,0.00803272,0.0101341,0.01228624,0.01671141,0.01481995,0.00000148,-0.0000001,-0.00000002,5552298
20517,0.02050377,0.02355538,0.01342735,0.01228624,0.01671141,0.01481995,0.00000033,0.00000004,-0.00000003,2600711
20518,0.01985024,0.02543116,0.00439328,0.01228624,0.01671141,0.01481995,0.00000025,0.00000003,0.00000001,2157553
20519,0.02016484,0.02616837,0.00359637,0.01228624,0.01671141,0.01481995,0.00000022,0.00000005,0.00000001,1765706
20520,0.02302013,0.0111279,0.00445311,0.01228624,0.01671141,0.01481995,0.00000118,-0.00000006,0.00000002,5758863
20521,-0.01252523,0.06920114,0.01444887,0.01228624,0.01671141,0.01481995,0,0,0,908
20522,0.01793902,-0.00856368,0.00610815,0.01228624,0.01671141,0.01481995,0.00000374,-0.00000131,0,2363273
20523,-0.01288499,0.06874218,0.01424504,0.01228624,0.01671141,0.01481995,0,0,0,1042
20524,-0.01261934,0.06915173,0.0140566,0.01228624,0.01671141,0.01481995,0,0,0,894
20525,0.01085292,-0.01488821,0.00865628,0.01228624,0.01671141,0.01481995,0.00000477,-0.00000259,-0.00000001,1334340
20526,0.00997744,-0.01528838,0.00943932,0.01228624,0.01671141,0.01481995,0.00000483,-0.00000275,-0.00000001,1304481
20527,0.01961591,0.02704001,0.00346802,0.01228624,0.01671141,0.01481995,0.00000019,0.00000004,0.00000001,1680434
20528,0.01894973,0.0275017,0.00375243,0.01228624,0.01671141,0.01481995,0.00000017,0.00000002,0.00000001,1794858
20529,0.00547866,0.03883833,0.00788202,0.01228624,0.01671141,0.01481995,0,-0.00000002,0,524667
20530,0.01865868,0.02483273,0.00486028,0.01228624,0.01671141,0.01481995,0.00000028,0,0.00000001,3076581
20531,-0.0160847,0.05126852,0.01411406,0.01228624,0.01671141,0.01481995,0,0,0,1954
20532,0.00481266,0.03505611,0.00051699,0.01228624,0.01671141,0.01481995,0,0,0,756969
20533,0.00492053,0.03476841,0.00354662,0.01228624,0.01671141,0.01481995,0,-0.00000002,0,640249
20534,0.00365322,0.03560475,0.00394714,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,478940
20535,-0.01613637,0.05026049,0.01360819,0.01228624,0.01671141,0.01481995,0,0,0,1964
20536,-0.01671347,0.0504834,0.0140121,0.01228624,0.01671141,0.01481995,0,0,0,1998
20537,-0.016433,0.05002816,0.01434452,0.01228624,0.01671141,0.01481995,0,0,0,2124
20538,-0.0143715,0.04820259,0.01301161,0.01228624,0.01671141,0.01481995,0,0,0,2568
20539,-0.01462045,0.04817064,0.01407595,0.01228624,0.01671141,0.01481995,0,0,0,2203
20540,-0.01609435,0.06781571,0.0127744,0.01228624,0.01671141,0.01481995,0,0,0,368
20541,-0.01639507,0.0674723,0.0127925,0.01228624,0.01671141,0.01481995,0,0,0,371
20542,-0.01618121,0.06765039,0.01234418,0.01228624,0.01671141,0.01481995,0,0,0,412
20543,-0.01686417,0.06119216,0.00410021,0.01228624,0.01671141,0.01481995,0,0,0,1743
20544,0.01380993,0.03163883,0.00521108,0.01228624,0.01671141,0.01481995,0.00000004,-0.00000004,0,1695722
20545,0.0138533,0.03230298,0.005818,0.01228624,0.01671141,0.01481995,0.00000003,-0.00000003,0,1455637
20546,-0.01591647,0.06616768,0.01417878,0.01228624,0.01671141,0.01481995,0,0,0,857
20547,-0.01625602,0.0665526,0.01397238,0.01228624,0.01671141,0.01481995,0,0,0,620
20548,-0.01572298,0.06658873,0.0143882,0.01228624,0.01671141,0.01481995,0,0,0,823
20549,-0.01557011,0.06667927,0.01369492,0.01228624,0.01671141,0.01481995,0,0,0,814
20550,0.01456626,0.0326639,0.0063562,0.01228624,0.01671141,0.01481995,0.00000003,-0.00000003,0,1271128
20551,-0.01703118,0.06507052,0.01269903,0.01228624,0.01671141,0.01481995,0,0,0,744
20552,0.01468653,0.0317295,0.00674914,0.01228624,0.01671141,0.01481995,0.00000004,-0.00000003,0,1490187
20553,0.0194087,0.02405454,0.00578027,0.01228624,0.01671141,0.01481995,0.00000032,0.00000001,0.00000001,3067703
20554,0.019113,0.02280379,0.0084517,0.01228624,0.01671141,0.01481995,0.00000038,-0.00000001,0,3615093
20555,0.01900982,0.02280557,0.00710387,0.01228624,0.01671141,0.01481995,0.00000038,-0.00000001,0,3823043
20556,-0.0167417,0.06494018,0.00569009,0.01228624,0.01671141,0.01481995,0,0,0,997
20557,-0.01680179,0.06641241,0.01274721,0.01228624,0.01671141,0.01481995,0,0,0,493
20558,-0.01716031,0.06289312,0.01386622,0.01228624,0.01671141,0.01481995,0,0,0,1251
20559,-0.01248346,0.06933248,0.00559119,0.01228624,0.01671141,0.01481995,0,0,0,1296
20560,-0.01316879,0.06935528,0.00608196,0.01228624,0.01671141,0.01481995,0,0,0,1149
20561,-0.01659586,0.05058488,0.01311078,0.01228624,0.01671141,0.01481995,0,0,0,1958
20562,-0.01622375,0.05109892,0.01326215,0.01228624,0.01671141,0.01481995,0,0,0,1773
20563,0.0031911,-0.01869362,0.00474902,0.01228624,0.01671141,0.01481995,0.0000054,-0.00000397,0,896560
20564,0.00153929,-0.01837884,0.0047462,0.01228624,0.01671141,0.01481995,0.00000534,-0.00000427,0,929568
20565,0.0170428,0.06543523,0.01428909,0.01228624,0.01671141,0.01481995,0,0,0,8683
20566,0.01419832,0.03706379,0.00091082,0.01228624,0.01671141,0.01481995,-0.00000002,-0.00000002,0,1326428
20567,0.01497863,0.02785121,0.0085284,0.01228624,0.01671141,0.01481995,0.00000014,-0.00000005,0,3430003
20568,-0.01301108,0.06866598,0.00635058,0.01228624,0.01671141,0.01481995,0,0,0,1226
20569,0.00807946,0.03295139,0.00884147,0.01228624,0.01671141,0.01481995,0.00000002,-0.00000003,0,1264385
20570,-0.02036697,-0.01357701,0.00613747,0.01228624,0.01671141,0.01481995,0.00000441,-0.00000832,-0.00000001,8239
20571,-0.01961254,-0.01399904,0.0068484,0.01228624,0.01671141,0.01481995,0.00000448,-0.00000818,-0.00000001,12559
20572,-0.01996554,-0.01472637,0.00578842,0.01228624,0.01671141,0.01481995,0.00000462,-0.00000824,-0.00000001,17873
20573,-0.02040588,-0.01354523,0.00703559,0.01228624,0.01671141,0.01481995,0.0000044,-0.00000833,-0.00000001,7232
20574,-0.0214384,-0.01322659,0.0066094,0.01228624,0.01671141,0.01481995,0.00000434,-0.00000852,-0.00000001,6094
20575,-0.02110641,-0.01342595,0.00570146,0.01228624,0.01671141,0.01481995,0.00000438,-0.00000846,-0.00000001,6909
20576,-0.02090348,-0.0145191,0.00547836,0.01228624,0.01671141,0.01481995,0.00000458,-0.00000842,-0.00000001,14731
20577,0.01631739,0.03247643,0.01380552,0.01228624,0.01671141,0.01481995,0.00000002,-0.00000002,-0.00000001,1134845
20578,0.01014256,0.03166422,0.01114944,0.01228624,0.01671141,0.01481995,0.00000003,-0.00000004,0,2012959
20579,0.00882492,0.05888857,0.01142563,0.01228624,0.01671141,0.01481995,0,0,0,16342
20580,0.00914714,0.05813956,0.01078953,0.01228624,0.01671141,0.01481995,0,0,0,17096
20581,0.03154567,0.034069,0.01203867,0.01228624,0.01671141,0.01481995,-0.00000009,0.00000056,0.00000001,525804
20582,0.0321575,0.03324142,0.01443694,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000059,0.00000001,594048
20583,0.0300116,-0.03374088,0.00777107,0.01228624,0.01671141,0.01481995,0.00000801,0.00000067,0,121869
20584,0.03417003,0.03203812,0.01415424,0.01228624,0.01671141,0.01481995,-0.00000001,0.00000068,0.00000001,392947
20585,0.03319995,-0.03144419,0.01182672,0.01228624,0.01671141,0.01481995,0.00000761,0.00000122,0,107664
20586,0.03394888,-0.032038,0.01078334,0.01228624,0.01671141,0.01481995,0.00000771,0.00000135,0,58425
20587,0.03286784,0.03309868,0.01448792,0.01228624,0.01671141,0.01481995,-0.00000005,0.00000062,0.00000001,504555
20588,0.00861928,0.06164998,0.01304689,0.01228624,0.01671141,0.01481995,0,0,0,21791
20589,0.01003148,0.06088705,0.01346829,0.01228624,0.01671141,0.01481995,0,0,0,25317
20590,0.00980535,0.06099994,0.01184928,0.01228624,0.01671141,0.01481995,0,0,0,18900
20591,-0.01312286,0.06874077,0.00559599,0.01228624,0.01671141,0.01481995,0,0,0,1159
20592,0.02054458,0.03468895,0.0044117,0.01228624,0.01671141,0.01481995,-0.00000003,0.00000007,-0.00000001,1690467
20593,0.02178104,0.01727058,0.00447854,0.01228624,0.01671141,0.01481995,0.00000071,0.00000001,0.00000002,4526538
20594,0.03426474,0.03063456,0.00776515,0.01228624,0.01671141,0.01481995,0.00000006,0.00000069,0,666217
20595,-0.03353834,-0.01033943,0.00738286,0.01228624,0.01671141,0.01481995,0.00000381,-0.00001076,-0.00000001,1173
20596,-0.0328793,-0.00929213,0.00743984,0.01228624,0.01671141,0.01481995,0.00000361,-0.00001064,-0.00000001,988
20597,-0.03211647,-0.01011004,0.00729994,0.01228624,0.01671141,0.01481995,0.00000376,-0.00001049,-0.00000001,1107
20598,-0.03235463,-0.01085767,0.00621531,0.01228624,0.01671141,0.01481995,0.0000039,-0.00001054,-0.00000001,1202
20599,-0.0317511,-0.009547,0.00614021,0.01228624,0.01671141,0.01481995,0.00000366,-0.00001043,-0.00000001,1134
20600,-0.03189767,-0.0092803,0.00829053,0.01228624,0.01671141,0.01481995,0.00000361,-0.00001045,-0.00000001,1056
20601,-0.03082296,-0.00883859,0.00779514,0.01228624,0.01671141,0.01481995,0.00000353,-0.00001026,-0.00000001,1261
20602,-0.03191193,-0.00887203,0.00710606,0.01228624,0.01671141,0.01481995,0.00000354,-0.00001046,-0.00000001,1010
20603,-0.03172746,-0.00809366,0.00812278,0.01228624,0.01671141,0.01481995,0.00000339,-0.00001042,-0.00000001,977
20604,-0.03159578,-0.01098985,0.00692522,0.01228624,0.01671141,0.01481995,0.00000393,-0.0000104,-0.00000001,1181
20605,-0.03093528,-0.00988866,0.00727537,0.01228624,0.01671141,0.01481995,0.00000372,-0.00001028,-0.00000001,1248
20606,-0.01187874,0.0660586,0.00275831,0.01228624,0.01671141,0.01481995,0,0,0,2269
20607,-0.01112409,0.06692716,0.00294565,0.01228624,0.01671141,0.01481995,0,0,0,2274
20608,0.02374553,0.00867509,0.00836333,0.01228624,0.01671141,0.01481995,0.00000142,-0.00000006,-0.00000001,5284667
20609,-0.03127475,-0.00997471,0.00838866,0.01228624,0.01671141,0.01481995,0.00000374,-0.00001034,-0.00000001,1217
20610,-0.03155025,-0.01094943,0.00781478,0.01228624,0.01671141,0.01481995,0.00000392,-0.00001039,-0.00000001,1178
20611,-0.01618274,0.05008687,0.00160876,0.01228624,0.01671141,0.01481995,0,0,0,2036
20612,-0.01675885,0.05008319,0.00121736,0.01228624,0.01671141,0.01481995,0,0,0,2103
20613,-0.01669685,0.05052029,0.00182299,0.01228624,0.01671141,0.01481995,0,0,0,2047
20614,-0.01641647,0.05110899,0.0016273,0.01228624,0.01671141,0.01481995,0,0,0,1704
20615,-0.01620588,0.0660137,0.0010982,0.01228624,0.01671141,0.01481995,0,0,0,742
20616,-0.01571083,0.06639646,0.0012633,0.01228624,0.01671141,0.01481995,0,0,0,801
20617,-0.01137736,0.04843293,0.00091756,0.01228624,0.01671141,0.01481995,0,0,0,2309
20618,0.00890235,0.06546601,0.01009471,0.01228624,0.01671141,0.01481995,0,0,0,12501
20619,0.01300881,0.02928865,0.01134406,0.01228624,0.01671141,0.01481995,0.00000008,-0.00000005,-0.00000001,3325997
20620,0.00528397,0.04515731,0.00516031,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,263069
20621,0.00384911,0.04594944,0.00665035,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,183834
20622,0.02190905,0.01722005,0.00946427,0.01228624,0.01671141,0.01481995,0.00000071,0.00000001,-0.00000001,4469745
20623,0.02011244,0.02143103,0.01200057,0.01228624,0.01671141,0.01481995,0.00000045,0,-0.00000003,3695340
20624,-0.01299459,0.06133147,0.00866214,0.01228624,0.01671141,0.01481995,0,0,0,2203
20625,-0.01212066,0.06226295,0.00933,0.01228624,0.01671141,0.01481995,0,0,0,2398
20626,-0.01211778,0.06105854,0.0083476,0.01228624,0.01671141,0.01481995,0,0,0,2377
20627,0.01864688,0.02329443,0.00886221,0.01228624,0.01671141,0.01481995,0.00000035,-0.00000002,-0.00000001,3799103
20628,-0.01122815,0.06102383,0.00962268,0.01228624,0.01671141,0.01481995,0,0,0,2797
20629,-0.0116555,0.06064167,0.00922086,0.01228624,0.01671141,0.01481995,0,0,0,2638
20630,-0.01140629,0.06168125,0.00903827,0.01228624,0.01671141,0.01481995,0,0,0,2578
20631,0.02128421,0.03618446,0.01116412,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000009,0.00000001,3180751
20632,0.01748027,0.02462393,0.01047174,0.01228624,0.01671141,0.01481995,0.00000028,-0.00000003,-0.00000002,3960330
20633,0.01713152,0.02522638,0.01084923,0.01228624,0.01671141,0.01481995,0.00000025,-0.00000004,-0.00000002,3871400
20634,-0.01194465,0.06039348,0.00987474,0.01228624,0.01671141,0.01481995,0,0,0,2729
20635,0.02291936,0.0128983,0.01031833,0.01228624,0.01671141,0.01481995,0.00000103,-0.00000002,-0.00000002,5340265
20636,0.02344439,0.01189666,0.00699701,0.01228624,0.01671141,0.01481995,0.00000112,-0.00000001,0,4974700
20637,0.00407835,-0.02851371,0.01259146,0.01228624,0.01671141,0.01481995,0.00000715,-0.00000381,-0.00000001,415070
20638,0.00651035,-0.02613176,0.01097019,0.01228624,0.01671141,0.01481995,0.00000673,-0.00000338,-0.00000001,321692
20639,-0.01361444,0.05826615,0.01009497,0.01228624,0.01671141,0.01481995,0,0,0,2743
20640,-0.0144193,0.05763442,0.01084784,0.01228624,0.01671141,0.01481995,0,0,0,2628
20641,-0.01487134,0.05793012,0.011514,0.01228624,0.01671141,0.01481995,0,0,0,2327
20642,-0.01494957,0.05870756,0.0107112,0.01228624,0.01671141,0.01481995,0,0,0,2235
20643,-0.01460071,0.05828554,0.00996717,0.01228624,0.01671141,0.01481995,0,0,0,2407
20644,0.01009759,0.03141905,0.00290072,0.01228624,0.01671141,0.01481995,0.00000003,-0.00000004,0,2228221
20645,-0.02914086,-0.02361691,0.00557536,0.01228624,0.01671141,0.01481995,0.00000627,-0.00000994,-0.00000001,27512
20646,-0.0290539,-0.02064684,0.00381658,0.01228624,0.01671141,0.01481995,0.00000572,-0.00000993,-0.00000001,18014
20647,-0.02726704,-0.02118919,0.00382713,0.01228624,0.01671141,0.01481995,0.00000582,-0.0000096,-0.00000001,28129
20648,-0.02743265,-0.02020641,0.00488026,0.01228624,0.01671141,0.01481995,0.00000563,-0.00000963,-0.00000001,23332
20649,-0.01476994,0.05705992,0.00097294,0.01228624,0.01671141,0.01481995,0,0,0,2386
20650,-0.0279187,-0.02273928,0.00399801,0.01228624,0.01671141,0.01481995,0.0000061,-0.00000972,-0.00000001,30753
20651,-0.01384151,0.05633269,0.00092682,0.01228624,0.01671141,0.01481995,0,0,0,3404
20652,0.01380827,0.03113984,0.00876978,0.01228624,0.01671141,0.01481995,0.00000005,-0.00000004,0,1870708
20653,0.01389498,0.03219848,0.00903778,0.01228624,0.01671141,0.01481995,0.00000003,-0.00000003,0,1498958
20654,0.01039515,-0.01584367,0.00335694,0.01228624,0.01671141,0.01481995,0.00000493,-0.00000267,0,1197963
20655,0.01695736,0.02906567,0.00372295,0.01228624,0.01671141,0.01481995,0.00000011,-0.00000002,0.00000001,1982145
20656,0.00437467,-0.01771193,0.00464623,0.01228624,0.01671141,0.01481995,0.00000523,-0.00000376,0,1044255
20657,0.01644353,0.028496,0.00450486,0.01228624,0.01671141,0.01481995,0.00000013,-0.00000003,0.00000001,2469365
20658,0.00556252,-0.01745023,0.00335453,0.01228624,0.01671141,0.01481995,0.00000519,-0.00000354,0,1086638
20659,0.0052006,-0.01866681,0.0039126,0.01228624,0.01671141,0.01481995,0.0000054,-0.00000361,0,883236
20660,0.00726394,-0.01981386,0.00348204,0.01228624,0.01671141,0.01481995,0.00000561,-0.00000323,0,678507
20661,0.02197477,0.02420748,0.01133726,0.01228624,0.01671141,0.01481995,0.00000031,0.0000001,-0.00000001,1582314
20662,-0.00675819,0.06360962,0.00549499,0.01228624,0.01671141,0.01481995,0,0,0,3940
20663,-0.00736689,0.06266557,0.00486365,0.01228624,0.01671141,0.01481995,0,0,0,3856
20664,-0.0061888,0.06476786,0.00541792,0.01228624,0.01671141,0.01481995,0,0,0,4291
20665,-0.00913081,-0.01860347,0.00477423,0.01228624,0.01671141,0.01481995,0.00000535,-0.00000623,0,298224
20666,-0.00623445,0.06232721,0.00432106,0.01228624,0.01671141,0.01481995,0,0,0,4501
20667,-0.00669801,-0.0188168,0.00594655,0.01228624,0.01671141,0.01481995,0.00000539,-0.00000579,-0.00000001,425730
20668,-0.01737701,-0.01537395,0.00727915,0.01228624,0.01671141,0.01481995,0.00000474,-0.00000776,-0.00000001,36243
20669,-0.0190449,-0.02637292,0.01209419,0.01228624,0.01671141,0.01481995,0.00000677,-0.00000807,-0.00000001,138590
20670,-0.01726483,-0.01509075,0.00547675,0.01228624,0.01671141,0.01481995,0.00000469,-0.00000774,-0.00000001,33326
20671,0.02408881,0.03245971,0.01062012,0.01228624,0.01671141,0.01481995,0.00000001,0.0000002,0.00000001,1696317
20672,0.00749281,-0.01646782,0.00662382,0.01228624,0.01671141,0.01481995,0.00000503,-0.0000032,0,1179295
20673,0.02340748,0.01256219,0.00758948,0.01228624,0.01671141,0.01481995,0.00000106,0,0,4968630
20674,0.03213495,-0.03416382,0.0137766,0.01228624,0.01671141,0.01481995,0.00000808,0.00000103,0,48838
20675,0.02295022,0.01255309,0.00950192,0.01228624,0.01671141,0.01481995,0.00000106,-0.00000003,-0.00000001,5661912
20676,0.0232735,0.00428859,0.00734441,0.01228624,0.01671141,0.01481995,0.00000191,-0.00000023,0,5209249
20677,-0.00123659,-0.01873157,0.00787479,0.01228624,0.01671141,0.01481995,0.00000539,-0.00000478,-0.00000001,769379
20678,-0.03362528,-0.01223321,0.00508378,0.01228624,0.01671141,0.01481995,0.00000416,-0.00001077,-0.00000001,1602
20679,-0.02349119,-0.01202006,0.00321453,0.01228624,0.01671141,0.01481995,0.00000412,-0.0000089,-0.00000001,2496
20680,-0.01524612,-0.01629032,0.00692884,0.01228624,0.01671141,0.01481995,0.00000491,-0.00000737,-0.00000001,74235
20681,-0.01268126,0.05562227,0.00133611,0.01228624,0.01671141,0.01481995,0,0,0,4419
20682,-0.01365118,0.05505135,0.00093701,0.01228624,0.01671141,0.01481995,0,0,0,3739
20683,-0.03194082,-0.03377106,0.00394328,0.01228624,0.01671141,0.01481995,0.00000814,-0.00001046,-0.00000001,9956
20684,-0.03079143,-0.03440027,0.0043246,0.01228624,0.01671141,0.01481995,0.00000826,-0.00001025,-0.00000001,26967
20685,0.03443808,-0.03144064,0.01415484,0.01228624,0.01671141,0.01481995,0.00000761,0.00000143,0,63819
20686,-0.01415313,0.06437509,0.01313298,0.01228624,0.01671141,0.01481995,0,0,0,1913
20687,-0.0342848,-0.03172914,0.00054708,0.01228624,0.01671141,0.01481995,0.00000777,-0.0000109,-0.00000001,2007
20688,0.01483194,0.03968322,0.00218254,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,1080615
20689,0.01431857,0.03881038,0.00196865,0.01228624,0.01671141,0.01481995,-0.00000003,-0.00000001,0,1116145
20690,0.01376304,0.04009845,0.00193573,0.01228624,0.01671141,0.01481995,-0.00000003,-0.00000001,0,976349
20691,0.0123633,0.04036309,0.00204656,0.01228624,0.01671141,0.01481995,-0.00000002,-0.00000001,0,868215
20692,0.01297986,0.03926124,0.0022095,0.01228624,0.01671141,0.01481995,-0.00000002,-0.00000001,0,997285
20693,-0.03073817,-0.0344739,0.00781229,0.01228624,0.01671141,0.01481995,0.00000827,-0.00001024,-0.00000001,21264
20694,0.01401161,0.03068591,0.01130037,0.01228624,0.01671141,0.01481995,0.00000006,-0.00000004,-0.00000001,2137590
20695,0.01454428,0.03014629,0.01077475,0.01228624,0.01671141,0.01481995,0.00000007,-0.00000004,-0.00000001,2255100
20696,-0.03259651,-0.03380935,0.01411735,0.01228624,0.01671141,0.01481995,0.00000815,-0.00001059,-0.00000001,2381
20697,0.00008308,-0.020569,0.00495707,0.01228624,0.01671141,0.01481995,0.00000573,-0.00000454,0,600596
20698,-0.01675526,0.05854138,0.00149806,0.01228624,0.01671141,0.01481995,0,0,0,1741
20699,-0.01654272,0.05787437,0.00197314,0.01228624,0.01671141,0.01481995,0,0,0,1715
20700,-0.01707111,0.05966331,0.00155989,0.01228624,0.01671141,0.01481995,0,0,0,1848
20701,-0.01696372,0.05892784,0.00103734,0.01228624,0.01671141,0.01481995,0,0,0,1778
20702,-0.0167056,0.05936617,0.00204285,0.01228624,0.01671141,0.01481995,0,0,0,1821
20703,0.01550709,0.040485,0.00369134,0.01228624,0.01671141,0.01481995,-0.00000003,0,0,1034258
20704,-0.01604391,0.05927943,0.00128029,0.01228624,0.01671141,0.01481995,0,0,0,1756
20705,0.01048004,0.04074763,0.0080237,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,678549
20706,-0.0157703,0.06385097,0.00650539,0.01228624,0.01671141,0.01481995,0,0,0,1302
20707,0.03358397,-0.03254947,0.00521681,0.01228624,0.01671141,0.01481995,0.0000078,0.00000128,0,56375
20708,0.03379462,-0.03205097,0.00573341,0.01228624,0.01671141,0.01481995,0.00000772,0.00000132,0,60322
20709,0.03312955,-0.03252825,0.00569869,0.01228624,0.01671141,0.01481995,0.0000078,0.00000121,0,62433
20710,0.03270819,0.03349549,0.01437428,0.01228624,0.01671141,0.01481995,-0.00000007,0.00000061,0.00000001,448700
20711,0.03233671,0.03383928,0.01431862,0.01228624,0.01671141,0.01481995,-0.00000008,0.00000059,0.00000001,436655
20712,0.03204223,-0.0338026,0.00578967,0.01228624,0.01671141,0.01481995,0.00000802,0.00000102,-0.00000001,59709
20713,0.03422892,-0.03025598,0.00030707,0.01228624,0.01671141,0.01481995,0.00000741,0.00000139,-0.00000001,129300
20714,0.01362493,0.05135981,0.00084415,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,128645
20715,0.02314034,0.00348193,0.0056441,0.01228624,0.01671141,0.01481995,0.000002,-0.00000027,0.00000001,5104054
20716,0.02416689,0.00155794,0.00624124,0.01228624,0.01671141,0.01481995,0.00000224,-0.00000017,0.00000001,3469410
20717,0.02362637,0.00041516,0.00533171,0.01228624,0.01671141,0.01481995,0.00000239,-0.00000027,0.00000001,3512527
20718,0.02295022,0.00116379,0.00643963,0.01228624,0.01671141,0.01481995,0.0000023,-0.00000035,0.00000001,4602683
20719,0.0231882,0.00190432,0.00604467,0.01228624,0.01671141,0.01481995,0.0000022,-0.0000003,0.00000001,4713808
20720,0.02265741,-0.00360155,0.00945143,0.01228624,0.01671141,0.01481995,0.00000297,-0.00000047,-0.00000001,2786995
20721,0.02091775,-0.00371904,0.00985116,0.01228624,0.01671141,0.01481995,0.00000299,-0.00000075,-0.00000001,3525257
20722,0.02181772,-0.00431351,0.01082639,0.01228624,0.01671141,0.01481995,0.00000307,-0.00000062,-0.00000002,2831928
20723,0.02576714,-0.00260859,0.00339289,0.01228624,0.01671141,0.01481995,0.00000281,0.00000001,0.00000001,1414375
20724,0.02440195,-0.00167353,0.0051015,0.01228624,0.01671141,0.01481995,0.00000268,-0.00000018,0.00000001,2329471
20725,0.02641045,-0.00240127,0.00648932,0.01228624,0.01671141,0.01481995,0.00000279,0.0000001,0,1148848
20726,-0.01500729,0.06749427,0.00569869,0.01228624,0.01671141,0.01481995,0,0,0,901
20727,-0.01580728,0.06681788,0.00557037,0.01228624,0.01671141,0.01481995,0,0,0,836
20728,0.03189579,0.03363568,0.01402909,0.01228624,0.01671141,0.01481995,-0.00000007,0.00000057,0.00000001,607787
20729,0.03207593,0.03387699,0.01362803,0.01228624,0.01671141,0.01481995,-0.00000008,0.00000058,0.00000001,459776
20730,0.03278288,-0.03368383,0.00184788,0.01228624,0.01671141,0.01481995,0.000008,0.00000115,-0.00000001,43320
20731,0.02119663,-0.02031009,0.00303848,0.01228624,0.01671141,0.01481995,0.0000057,-0.00000081,0,620940
20732,0.03126107,0.03375708,0.01441364,0.01228624,0.01671141,0.01481995,-0.00000008,0.00000054,0.00000001,658970
20733,0.03140938,0.03398156,0.01397688,0.01228624,0.01671141,0.01481995,-0.00000009,0.00000055,0.00000001,584773
20734,0.03223763,-0.03377772,0.00148251,0.01228624,0.01671141,0.01481995,0.00000801,0.00000105,-0.00000001,54620
20735,0.03422585,0.03131504,0.00281355,0.01228624,0.01671141,0.01481995,0.00000003,0.00000068,-0.00000001,519560
20736,0.03409794,0.03177935,0.00344635,0.01228624,0.01671141,0.01481995,0.00000001,0.00000068,-0.00000001,469308
20737,0.01675666,0.03780734,0.01077208,0.01228624,0.01671141,0.01481995,-0.00000003,0.00000001,0.00000001,1361704
20738,0.0309062,0.03448525,0.00158118,0.01228624,0.01671141,0.01481995,-0.00000011,0.00000053,-0.00000001,535529
20739,0.03090329,0.03401109,0.00096652,0.01228624,0.01671141,0.01481995,-0.00000009,0.00000052,-0.00000001,686008
20740,0.01638719,0.03572593,0.00636825,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,1088682
20741,0.0312315,0.03150523,0.00116209,0.01228624,0.01671141,0.01481995,0.00000002,0.00000054,-0.00000001,1209656
20742,0.00722928,0.06789187,0.01381574,0.01228624,0.01671141,0.01481995,0,0,0,14654
